,num_spikes,firing_rate,presence_ratio,snr,isi_violations_ratio,isi_violations_count,rp_contamination,rp_violations,sliding_rp_violation,amplitude_cutoff,amplitude_median,amplitude_cv_median,amplitude_cv_range,sync_spike_2,sync_spike_4,sync_spike_8,firing_range,isolation_distance,l_ratio,d_prime,silhouette,nn_hit_rate,nn_miss_rate
210,186482.0,21.753395670649976,1.0,2.748747,0.41594595817990576,5062.0,0.4720696230662583,2926.0,0.275,1.2865633374291452e-05,28.0377,0.40503549575805664,0.3915559649467468,0.06961529799122704,0.0003539215581128474,5.362447850194657e-06,28.2,83.66703506347528,1.4230665860831844,2.8186278690665407,0.06612719343786949,0.4235,0.004333333333333333
211,97949.0,11.425892861211777,1.0,2.9262052,0.289802035579998,973.0,0.2868671103916808,550.0,0.18,0.00583596249883226,26.792025,0.519141674041748,0.3699996754527091,0.07319115049668705,0.00035732881397461944,1.0209394684989127e-05,16.6,91.13786461735624,0.8399567569107096,3.734891271234492,0.11267704402471856,0.631,0.002533333333333333
212,48532.0,5.661328164047923,1.0,5.9465394,0.08249756672426116,68.0,0.08953904306658589,47.0,0.075,0.0030356769236422007,56.619705,0.219487726688385,0.12089124843478202,0.06978900519245035,0.0002678645017720267,2.0604961674771284e-05,11.0,94.65127796801727,0.6509573821221094,4.308253373187505,0.07414722893595661,0.5855,0.008026315789473683
213,165696.0,19.328678634098832,1.0,3.7494097,0.41121749687867465,3951.0,0.49224866405476697,2377.0,0.32,9.178270362544404e-06,32.226864,0.4302363693714142,0.24217140078544602,0.07454012166859791,0.00043453070683661645,0.0,28.749999999999925,78.07775269719683,2.0290728648476515,2.722043094632583,0.06398065608854515,0.357,0.013263157894736841
214,172678.0,20.143139056941134,1.0,3.278301,0.22051147952879152,2301.0,0.24698756629728136,1506.0,0.165,3.921352496222028e-06,34.210762,0.34319499135017395,0.3071221947669978,0.07977275622835567,0.00029534740962948377,5.791125679009486e-06,27.000000000000004,76.44403999589719,2.2802964478635044,3.3361765998760537,0.06549642287568495,0.4464751958224543,0.010034314235208485
215,760.0,0.08865510188486815,0.9295774647887324,2.8214011,4.9472222342900585,1.0,1.0,1.0,,0.007269020246480827,29.931581,0.3367724120616913,0.35597912967205037,0.10526315789473684,0.0,0.0,0.4,68.27169280874043,3.9871003486662797,3.003027012773855,0.06234162503585058,0.293733681462141,0.00774669855464282
216,100175.0,11.685558988574561,1.0,2.6992311,0.49347876004687824,1733.0,0.900441798125209,1159.0,,1.656805303972831e-05,29.10326,0.36927661299705505,0.36262360513210296,0.08670826054404791,0.0005490391814324931,2.9947591714499626e-05,19.269999999999982,74.01358952015163,2.630028564704858,2.90991726600367,0.07456544952715008,0.36357702349869453,0.007538733492773214
217,15974.0,1.8633902598801104,1.0,2.284558,0.873485795243234,78.0,1.0,43.0,,0.00015050857923089062,23.186382,0.4958004951477051,0.25620514452457427,0.10335545261049205,0.00037561036684612495,0.0,5.2,70.74057597805692,3.059101597639222,2.93896903208009,0.05289780579859347,0.32102908277404923,0.0066209567675075895
219,168.0,0.019597443574549803,0.47183098591549294,4.893471,0.0,0.0,0.0,0.0,,,54.216736,,,0.1130952380952381,0.0,0.0,0.2,105.19836598912039,0.4896364417785802,3.5859576286813173,0.08384398437809637,0.2268041237113402,0.0028779157830960316
220,185956.0,21.69203700802966,1.0,3.2561743,0.2061763100701846,2495.0,0.23741687113474852,1688.0,0.2,1.6616627075647174e-05,42.81382,0.3634659945964813,0.25223808884620663,0.0700864720686614,0.00020434941599087957,0.0,20.269999999999982,81.17887324266789,1.7145674963742592,3.33919382058573,0.08488947941967627,0.41293103448275864,0.006282183316168898
221,5396.0,0.6294512233825639,0.19718309859154928,9.75383,0.09813969915274864,1.0,0.1600110755252484,1.0,0.21,0.0004945263460284088,114.84988,,,0.16438102297998516,0.001111934766493699,0.0,6.6,113.2673043810085,0.17407590419312416,6.520981399825021,0.138265898231037,0.7362068965517241,0.006230690010298661
222,2609.0,0.3043436326547645,0.352112676056338,10.918355,1.6791923129115596,4.0,1.0,3.0,,0.00032731414537685,134.77911,,,0.15369873514756613,0.0026830203142966655,0.0,2.4,96.46325285676782,0.9964296889717615,5.285315703026226,0.1259802569593853,0.7577586206896552,0.003681771369721936
226,16773.0,1.9565947683090705,1.0,8.731871,0.060942232644995625,6.0,0.07932379616203811,5.0,0.075,0.000380084825635057,108.24416,,,0.06152745483813271,0.0001192392535622727,0.0,6.8,125.79919370173798,0.1383606851232446,3.7928084813055625,0.08878596582130242,0.6793103448275862,0.015396498455200825
227,299537.0,34.94142533327336,1.0,2.796186,0.675154283754062,21199.0,1.0,14542.0,,1.072373132155641e-05,32.134274,0.4395824074745178,0.5197753265500069,0.08547525013604329,0.00037391040171998787,3.3384857296427486e-06,65.6,65.71626166630367,4.691471293201322,2.129716120367017,0.03271573320930059,0.21982758620689655,0.013748712667353244
228,64859.0,7.565896385724558,1.0,8.090178,0.1399314478918545,206.0,0.123822499413761,114.0,0.115,1.1397954554776144e-05,101.54344,,,0.06441665767279792,0.0001850167285958772,0.0,14.6,122.31511891851623,0.30042194880426193,3.9186875025313066,0.07235377200635393,0.5379310344827586,0.012100926879505664
229,6400.0,0.7465692790304687,0.8309859154929577,10.847272,0.0,0.0,0.0,0.0,0.165,4.057906905593604e-05,132.41882,,,0.164375,0.0009375,0.0,8.0,99.62592967224145,0.5169032403913495,5.098790649900925,0.17550035891617075,0.8017241379310345,0.0033470648815653965
231,359.0,0.04187787049561535,0.8732394366197183,7.5153604,0.0,0.0,0.0,0.0,,,86.1509,,,0.1309192200557103,0.008356545961002786,0.005571030640668524,0.2,66.97801332261285,8.13996259104904,2.5575147836838834,0.05528322973354098,0.3058139534883721,0.0059018906489524785
232,46589.0,5.434674396992266,1.0,8.193265,0.018431040886885196,14.0,0.013920142814348724,7.0,0.025,4.898345513800774e-05,97.057335,,,0.055764236193092794,6.439288244006095e-05,0.0,9.2,136.91743497899455,0.03285322359842743,4.155841747070791,0.15631998414008502,0.75,0.012730646325121121
233,39350.0,4.590234551538897,1.0,3.8084047,0.17347104093194082,94.0,0.18619064639033678,61.0,0.155,8.21602182078852e-05,47.085953,0.2792559266090393,0.2580658420920369,0.10640406607369758,0.0005082592121982211,0.0,18.339999999999982,84.20537481454211,1.3872543976798404,3.7803003918075095,0.05522778470775446,0.4663793103448276,0.006925849639546859
236,128007.0,14.932202140758312,1.0,4.2998843,0.14701063042945037,843.0,0.15759783381330073,555.0,0.125,3.689015601792871e-05,51.692154,0.3057258725166321,0.28172784522175787,0.06591045802182693,0.0002187380377635598,0.0,12.999999999999998,93.88522496581194,1.0264507962293754,2.461194399701976,0.10831961673168368,0.451505016722408,0.012498711473044016
237,39926.0,4.657425786651639,1.0,6.4231615,0.06094750287147205,34.0,0.06676106226196166,24.0,0.065,1.2592830080038215e-05,73.32152,,,0.06940339628312378,0.00015027801432650404,0.0,10.0,98.71707869721797,0.7407638727999737,4.118711811382906,0.05292097079164844,0.5060344827586207,0.008934088568486096
238,85850.0,10.014526969494646,1.0,3.368471,0.41097354880093423,1060.0,0.48871536711368313,635.0,0.335,1.3432321713645467e-05,35.195713,0.3807032108306885,0.27517200112342827,0.08769947582993594,0.000430984274898078,0.0,27.8,76.12455572302939,2.740588378524442,2.526489239392118,0.04788100146487222,0.28448275862068967,0.010298661174047374
241,240660.0,28.073337920542592,1.0,3.6917837,0.3017013412989295,6115.0,0.29982750203931885,3444.0,0.185,1.9117481280450883e-06,50.598526,0.3788992464542389,0.24615662097930913,0.06293526136458073,0.00016620959029335994,4.155239757333998e-06,32.86999999999998,90.33549542968453,1.2656697256741933,3.3445098344570465,0.08170266386743487,0.3804347826086957,0.005540665910730853
242,76714.0,8.948799323678651,1.0,3.4092212,0.21315909522306264,439.0,0.2663536347163399,317.0,0.2,8.196983340125771e-06,39.749535,0.36059004068374634,0.2615759417414665,0.0701957921630993,0.00011731887269598769,0.0,8.399999999999999,80.6390964522483,2.190171323384539,2.6709912476632485,0.03708900074671714,0.36551724137931035,0.007621009268795056
243,73962.0,8.62777453369555,1.0,9.596437,0.006790701865294762,13.0,0.005499913040829307,7.0,0.01,2.637491989336256e-05,107.19392,,,0.05936832427462751,0.00010816365160487818,0.0,13.4,128.18590216251758,0.08726920095652999,4.6134637445655455,0.16521484301704653,0.7207357859531772,0.003762498711473044
244,100551.0,11.729419933717603,1.0,8.70317,0.010739879600581493,38.0,0.010655315606370674,25.0,0.015,1.0019962999060445e-05,103.316086,0.1681910902261734,0.21829042211174965,0.07061093375500989,0.0002685204523077841,0.0,16.599999999999998,128.29505291370384,0.10976072265014451,6.042744661531253,0.1899164757062864,0.8851351351351351,0.002061005770816158
245,5490.0,0.640416459668324,0.3591549295774648,7.0907617,0.09480776648139647,1.0,0.0,0.0,0.22,4.713705735763142e-05,82.868,,,0.15209471766848817,0.001092896174863388,0.0,6.4,100.7432622122442,0.6772335687852673,4.754500830324256,0.09215397412447444,0.4682274247491639,0.003814039789712401
248,79421.0,9.26457479841857,1.0,3.4397242,0.46026887802938365,1016.0,0.5964911149615613,616.0,,9.500832353813556e-06,34.503887,0.41591084003448486,0.20638806074857702,0.08194306291786807,0.00045328061847622165,1.2591128291006157e-05,21.6,78.90415453436528,2.0876794616665872,2.893324156429394,0.03596089948541001,0.2824207492795389,0.010333575054387237
249,372710.0,43.47716187303843,1.0,4.2751184,0.3138041810976879,15255.0,0.3313255856530689,8959.0,0.2,9.895331658139358e-06,46.73224,0.33450043201446533,0.2081342041492461,0.0636500228059349,0.00026830511657857317,0.0,31.869999999999997,86.15761869501947,1.6519168045778903,2.5772503587034437,0.07226040921545725,0.38344594594594594,0.007058944765045342
250,25478.0,2.9720456392403563,1.0,7.0627317,0.008804160140740144,2.0,0.013294591279352397,2.0,0.025,0.0005736879105104049,88.9896,0.15008610486984253,0.13174770772457117,0.05498861763089725,0.0002747468404113353,3.924954863019075e-05,7.8,159.5411420704971,0.028419005962494488,7.137371137585635,0.21737805145521327,0.8991442542787286,0.0018246272547179647
251,231946.0,27.056837186562667,1.0,4.3330398,0.3116240143420668,5867.0,0.3373465628020106,3520.0,0.21,5.654804886833236e-05,44.14157,0.44345104694366455,0.21380416750907905,0.06851594767747665,0.0002759262931889319,4.311348331077061e-06,24.339999999999964,85.61498848879569,1.5289576600067836,3.0837471439015287,0.05022255212895091,0.35518731988472624,0.009634310577022687
252,167829.0,19.577496176625708,1.0,3.6399708,0.4065125267838552,4007.0,0.5505659511819998,2622.0,0.33,1.9216411174315374e-05,35.565464,0.44856783747673035,0.21647940576076508,0.0720018590350893,0.00024429627775890937,0.0,25.069999999999983,85.76863906051655,1.5637087516291002,2.9356376550197743,0.07048331482815809,0.38875305623471884,0.008680012511729746
253,153506.0,17.90669746044549,1.0,4.948643,0.3694965163824117,3047.0,0.45958149518959723,1946.0,0.3,0.010785251055438495,44.05076,0.341752827167511,0.1643038347363472,0.06408218571261058,0.00014983127695334384,6.514403345797558e-06,21.339999999999982,93.04746806312254,1.1098788814320497,4.204060868591219,0.0704353155261666,0.474120082815735,0.006856152148786382
254,160016.0,18.666098398959292,1.0,2.119103,0.38736145030224417,3471.0,0.5229025532572851,2307.0,0.335,9.80968718215907e-06,25.203417,0.4950934648513794,0.26756974607706063,0.07040545945405459,0.00040620937906209377,1.2498750124987502e-05,20.139999999999965,85.34531149812172,1.7044081909239035,2.746922371026252,0.060146187823749794,0.35973084886128365,0.014316486287695702
255,12999.0,1.516352196580791,1.0,5.234391,0.06764391079373062,4.0,0.07923865503662053,3.0,0.08,0.0006228079756581959,55.341057,,,0.07715978152165551,0.00038464497269020693,0.00015385798907608278,3.1999999999999997,117.80939921915082,0.10701830166839663,6.355719416847089,0.20826319201472807,0.901,0.0021611437437659316
256,434618.0,50.698819830260035,1.0,1.8345737,0.6534262996622844,43194.0,1.0,30808.0,,4.51147719091029e-05,19.573313,0.6306445598602295,0.33725267201662046,0.0804407548697937,0.0003888472175565669,4.601742219604342e-06,61.60999999999994,89.0764029026773,1.1341922195938925,3.0808227461408073,0.044024293977580925,0.38,0.006469837798432659
257,193264.0,22.54452580352258,1.0,2.1171873,0.8218872669309741,10743.0,1.0,7953.0,,2.9552267624181903e-06,18.261671,0.5653117299079895,0.385157150030136,0.08412327179402268,0.0006209123271794022,1.0348538786323372e-05,37.26999999999998,74.26710537378608,1.9245882456722812,2.6959576458955277,0.036126103974998214,0.3575,0.008616868003989803
258,265.0,0.030912634209855343,0.2887323943661972,10.823176,0.0,0.0,0.0,0.0,,,99.325516,,,0.2339622641509434,0.018867924528301886,0.01509433962264151,0.2,89.45993436814636,0.8601255470032885,4.665367499804443,0.08367825168704568,0.45849056603773586,0.0009128006872852234
259,378.0,0.04409424804273705,0.5985915492957746,9.583478,0.0,0.0,0.0,0.0,,,93.42794,,,0.13756613756613756,0.0026455026455026454,0.0,0.2,105.03722125074574,0.4029277699420398,3.5996961635596136,0.026152893397221152,0.42302052785923755,0.01992959933740553
260,207.0,0.02414685011864172,0.5704225352112676,9.859395,0.0,0.0,0.0,0.0,,,94.32747,,,0.11594202898550725,0.0,0.0,0.2,128.21427365080874,0.1069236358928533,4.12577658531504,0.04904454542735378,0.4032258064516129,0.015946606888119014
261,1617.0,0.18862539440504184,0.9154929577464789,9.488668,0.0,0.0,0.0,0.0,,0.0016708955876723569,93.592606,0.13372083008289337,0.1254311433061957,0.07915893630179345,0.0006184291898577613,0.0,1.0,209.40586390364726,0.07741778755921759,7.77985933469528,0.043256522382742364,0.8425720620842572,0.009294166928474186
262,834.0,0.09728730917365795,0.9154929577464789,8.764452,0.0,0.0,0.0,0.0,,0.0060731872274267205,86.41482,0.1461477130651474,0.30520230531692505,0.145083932853717,0.004796163069544364,0.001199040767386091,0.4,117.63356870393932,0.3749595420617148,3.8951734327128285,0.023362924533234287,0.5182926829268293,0.023745941983453766
263,185225.0,21.6067647981904,1.0,2.1380107,0.7795881806443385,9360.0,1.0,6617.0,,1.358497871718472e-05,20.125017,0.742876410484314,0.4267102092504501,0.08059387231745174,0.0003617222297206101,0.0,29.069999999999983,79.97899082059533,1.378892051749198,2.6795806996807676,0.06996758971280358,0.3580931263858093,0.005079065870771809
264,114.0,0.013298265282730223,0.07042253521126761,24.696026,0.0,0.0,0.0,0.0,,,249.39542,,,0.20175438596491227,0.0,0.0,0.0,364.7652268780802,6.210833125769798e-08,6.32708013135454,0.04066823018971238,0.46568627450980393,0.00404122044857547
265,189.0,0.022047124021368526,0.4507042253521127,11.391955,0.0,0.0,0.0,0.0,,,116.39928,,,0.06349206349206349,0.0,0.0,0.2,105.32898155669969,0.2812685058666495,2.8059466734752303,0.02016279776178438,0.19822485207100593,0.011341674295595565
266,35856.0,4.182654385768201,1.0,7.0521193,0.1333571103227958,60.0,0.1794662564825965,49.0,0.105,3.9557772548284446e-05,71.93834,0.17388558387756348,0.23017372488975513,0.08835341365461848,0.0004741186970102633,0.0,9.0,103.15918157758686,0.3324616565256984,4.730645791732676,0.1620203292307613,0.87751677852349,0.001831885271642416
267,160.0,0.018664231975761718,0.09859154929577464,23.88586,0.0,0.0,0.0,0.0,,,241.2497,,,0.25,0.0,0.0,0.0,256.9980781161254,0.0006252434749018417,6.897124217238856,0.03765107494127716,0.6276223776223776,0.005833417875621386
269,190.0,0.022163775471217038,0.18309859154929578,18.242249,0.0,0.0,0.0,0.0,,,182.54413,,,0.08421052631578947,0.0,0.0,0.2,141.08871690796155,0.02015509134911177,3.2685308986255412,0.03056351543458046,0.28088235294117647,0.011698880976602238
270,101.0,0.011781796434699584,0.1267605633802817,20.02538,0.0,0.0,0.0,0.0,,,201.88187,,,0.1188118811881188,0.0,0.0,0.0,402.9369846525681,1.03976233563657e-14,3.879113017151982,0.06269176562999734,0.2638888888888889,0.0054742684157416755
271,394.0,0.04596067124031323,0.43661971830985913,18.05473,0.0,0.0,0.0,0.0,,,183.64012,,,0.06598984771573604,0.0025380710659898475,0.0025380710659898475,0.4,98.15739999105658,0.5262849759046625,3.126704445517685,0.015978385247113824,0.3544034090909091,0.0261712271973466
272,207.0,0.02414685011864172,0.36619718309859156,18.447271,0.0,0.0,0.0,0.0,,,185.99539,,,0.057971014492753624,0.0,0.0,0.2,128.2368488933269,0.04605603281071214,3.5074291126584223,0.02703342345323203,0.25675675675675674,0.017626082526744778
273,217.0,0.025313364617126827,0.4014084507042254,17.678078,0.0,0.0,0.0,0.0,,,179.32568,,,0.055299539170506916,0.0,0.0,0.2,117.18691760578923,0.11357914145424586,3.126945791631982,0.017731870917957405,0.1713917525773196,0.014531919233122578
274,672.0,0.07838977429819921,0.704225352112676,11.818374,0.0,0.0,0.0,0.0,,0.04032968673514918,122.277054,0.17918899655342102,0.2731837287545203,0.06696428571428571,0.0,0.0,0.4,88.68957295533176,0.9697017980486785,2.607293817630202,0.026862184274556944,0.39932885906040266,0.025724903171778498
275,202.0,0.02356359286939917,0.4859154929577465,13.541438,0.0,0.0,0.0,0.0,,,135.95053,,,0.06435643564356436,0.0,0.0,0.2,110.60593261710255,0.2059038198207789,2.8988206441852604,0.037252206024556256,0.18333333333333332,0.016624236252545825
276,324.0,0.037795069750917475,0.5492957746478874,13.697524,0.0,0.0,0.0,0.0,,,118.49494,,,0.07098765432098765,0.006172839506172839,0.0,0.2,156.1147280973727,0.033341019438420993,6.551690244007838,0.18361756672086085,0.9252669039145908,0.0021864389340467126
277,281.0,0.03277905740743151,0.5845070422535211,7.6469493,0.0,0.0,0.0,0.0,,,64.24384,,,0.1601423487544484,0.0,0.0,0.2,109.07490346223977,0.21230729491982453,3.8241105392168064,0.040720376734364815,0.588477366255144,0.0023572819514194937
278,159.0,0.018547580525913206,0.4507042253521127,10.722283,0.0,0.0,0.0,0.0,,,113.238785,,,0.10062893081761007,0.0,0.0,0.2,126.85978349969582,0.04773885830162157,2.5220976246149083,0.015521478275208205,0.1619718309859155,0.011183810103469263
279,103.0,0.012015099334396605,0.39436619718309857,11.612079,0.0,0.0,0.0,0.0,,,115.43931,,,0.13592233009708737,0.0,0.0,0.2,281.5383070073432,2.3866571646715082e-08,2.6369311042145633,0.02941134178888467,0.11956521739130435,0.006005248284214776
280,133.0,0.015514642829851927,0.44366197183098594,8.225535,0.0,0.0,0.0,0.0,,,74.391785,,,0.03759398496240601,0.0,0.0,0.2,255.8560314572191,2.2279126443026627e-06,4.218695737095042,0.042797910223858135,0.48478260869565215,0.002655538694992413
281,7761.0,0.9053319022742917,1.0,4.694329,0.0,0.0,0.0,0.0,0.095,0.00020839260443920068,45.47197,0.3218997120857239,0.7313676372170446,0.0697075119185672,0.00025769875016106174,0.0,3.6,102.39267894898767,0.3605217111005467,3.5311092939443944,0.09663113796857171,0.8148769574944071,0.004684392337485606
283,120.0,0.013998173981821287,0.38028169014084506,11.468837,0.0,0.0,0.0,0.0,,,104.36391,,,0.075,0.016666666666666666,0.008333333333333333,0.2,255.29423136937308,1.8105635861554816e-05,5.353949405260225,0.04381715492264894,0.36342592592592593,0.006747877072381722
284,333.0,0.038844932799554074,0.11267605633802817,15.211481,0.0,0.0,0.0,0.0,,,141.26491,,,0.1891891891891892,0.003003003003003003,0.0,0.0,216.45799147900414,0.0018402851377727293,8.398284671119697,0.27041581750212557,0.9125,0.001520618556701031
285,92012.0,10.73333320346117,1.0,2.6726727,1.0814144545715652,3204.0,1.0,2366.0,,0.0012048530407382063,25.9508,0.43711888790130615,0.3192228913307189,0.09397687258183715,0.000804242924835891,1.0868147632917445e-05,25.66999999999998,90.25356901904844,0.8399142091506401,3.5316415095604543,0.07071332447485713,0.4754273504273504,0.004248845992446496
286,62615.0,7.304130532264499,1.0,2.1240184,0.8272327048147727,1135.0,1.0,831.0,,2.2563755557554185e-05,20.17417,0.5578151941299438,0.3577035456895829,0.08208895632037051,0.0003034416673321089,0.0,12.799999999999999,76.8451012412357,1.488203312867623,2.4923321296810896,0.07593131916251775,0.39149888143176736,0.01057259499633623
287,691.0,0.08060615184532091,0.323943661971831,15.095353,0.0,0.0,0.0,0.0,,0.001988479191550362,135.39389,,,0.06367583212735166,0.0,0.0,0.0,186.3650299625231,0.02116290036685859,5.606848545234964,0.15692233217163584,0.9272629310344828,0.0010486577181208054
288,1066.0,0.12435044553851243,0.3732394366197183,14.221087,0.0,0.0,0.0,0.0,,0.039281561387058905,119.58523,,,0.075046904315197,0.0075046904315197,0.0009380863039399625,0.4,196.8201913362819,0.006321036207661722,7.201273215596361,0.16296910721889946,0.9295,0.002351996328591097
289,726.0,0.08468895259001878,0.6690140845070423,8.607738,0.0,0.0,0.0,0.0,,0.017491447109044635,81.02947,0.15238028764724731,0.10750513561069965,0.07988980716253444,0.0013774104683195593,0.0,0.4,141.43367014300924,0.008022938727631254,4.886273697317626,0.3265046831793869,0.9639008620689655,0.0005505453020134228
291,104509.0,12.191126372218008,1.0,1.7933549,0.5902286890030884,2256.0,1.0,1737.0,,1.6678758209568957e-05,15.412395,0.5424206256866455,0.2747881889343262,0.07712254446985427,0.0005549761264580084,0.0,17.2,97.91983310646619,0.5612656175053151,3.3552459864243995,0.05091010792147749,0.4423491379310345,0.003486786912751678
292,173030.0,20.18420036728781,1.0,1.3574876,0.7376818464126281,7729.0,1.0,5813.0,,0.0016278450831587576,11.753283,0.582496166229248,0.36407418847084033,0.08920418424550657,0.0006010518407212623,5.779344622319829e-06,37.4,110.61653784288131,0.2269437448673358,3.604995576234015,0.07061766520790112,0.5455,0.005048187241854061
293,212.0,0.024730107367884273,0.04225352112676056,5.2779107,0.0,0.0,0.0,0.0,,,59.203926,,,0.7405660377358491,0.12264150943396226,0.0,0.0,82.94764779228089,1.7024156862809645,3.1287565789841376,0.006942899279971891,0.142,0.011569620253164556
294,121539.0,14.177700563138146,1.0,1.2405753,1.0786487684222603,5576.0,1.0,3796.0,,0.07993971267510158,10.940978,0.7551093101501465,0.3848968207836151,0.16052460527073614,0.0032417577896806785,7.40503048404216e-05,40.34999999999991,123.36583596032332,0.10586911346676034,3.875702819921956,0.05929094743310148,0.654,0.006557598702001082
295,108.0,0.01259835658363916,0.07746478873239436,15.299767,489.97180427399474,2.0,1.0,2.0,,,103.855865,,,0.8055555555555556,0.2222222222222222,0.027777777777777776,0.0,1248.5674267676306,2.8792092167230347e-13,10.155544964055247,0.21818155553270668,0.9861111111111112,0.0006265664160401002
296,41868.0,4.883962902257447,1.0,1.3840015,2.09146610041773,1283.0,1.0,857.0,,8.794511383871847e-05,11.553543,,,0.2060762396102035,0.005182955956816662,0.0,20.069999999999983,95.96215233541614,0.7499196831989032,3.7225069227476855,0.06710023135615621,0.4915,0.007412898443291327
297,380.0,0.044327550942434076,0.11971830985915492,8.105961,0.0,0.0,0.0,0.0,,,76.062965,,,0.85,0.5,0.09473684210526316,0.0,76.63535546621027,2.3906698803976267,1.5364827948383104,0.00798270158931752,0.20592105263157895,0.07157163053722902
298,292.0,0.034062223355765135,0.056338028169014086,3.7713017,368.6511445367953,11.0,1.0,11.0,,,38.981735,,,0.3698630136986301,0.003424657534246575,0.0,0.0,85.87308982967778,1.4321805266420355,3.28339321742356,0.016123442274108217,0.1546242774566474,0.015925511346290833
299,64882.0,7.568579369071073,1.0,0.32559124,1.7350060621503607,2556.0,1.0,1828.0,,4.184407560839105e-05,7.7882795,13.142976760864258,19.006143951416018,0.23642920995037145,0.00682777966153941,1.541259517277519e-05,23.0,119.84145383651439,0.203762011069032,3.29091888981145,0.21285983684860452,0.855,0.03190264127764128
300,77174.0,9.002458990608966,1.0,1.4115965,1.258475813962028,2623.0,1.0,1973.0,,0.04561922732336415,11.300278,0.6799960136413574,0.31576997637748716,0.22828932023738566,0.005545909244045922,0.0,20.4,115.7595603080857,0.19185048432191668,3.6914613300165726,0.06298313764124708,0.6195,0.003595890410958904
301,321.0,0.037445115401371944,0.11267605633802817,5.819646,0.0,0.0,0.0,0.0,,,74.39991,,,0.5420560747663551,0.07476635514018691,0.0,0.0,75.60644135864204,2.5017328608580547,3.1875873585835106,0.007216833358595871,0.1513157894736842,0.017329255861365953
302,402.0,0.046893882839101314,0.11971830985915492,8.903817,17.682208129290967,1.0,1.0,1.0,,,79.89348,,,0.9850746268656716,0.8482587064676617,0.13930348258706468,0.0,77.54946953694346,2.140533448649027,1.5981934638212103,0.03478079739388301,0.20522388059701493,0.08153718616769304
303,164.0,0.01913083777515576,0.09859154929577464,4.0490823,0.0,0.0,0.0,0.0,,,44.06632,,,0.8048780487804879,0.04878048780487805,0.0,0.0,90.09523942480162,1.037089244413803,2.3034928948358213,0.0072776489948367575,0.08505154639175258,0.008053115217610825
304,95896.0,11.186407434672784,1.0,1.1384516,1.4107286050578298,4540.0,1.0,3226.0,,4.8629005995650866e-05,11.011007,0.802814781665802,0.46659755706787076,0.2071723533828314,0.0038374906148327353,1.0427963627262868e-05,29.269999999999982,128.90872824838695,0.06911321439234329,3.4365638510870355,0.061406928838753504,0.6815,0.008668768186226965
305,347.0,0.04047805309743322,0.24647887323943662,3.5269916,142.3904639616277,6.0,1.0,3.0,,,8.388063,,,0.7780979827089337,0.04899135446685879,0.0,0.2,113.28387824260824,0.22040143429924314,4.8457293701232445,0.070450034166482,0.9639769452449568,4.473072105922347e-05
306,241.0,0.028112999413491085,0.08450704225352113,10.011802,0.0,0.0,0.0,0.0,,,63.182793,,,0.6099585062240664,0.2821576763485477,0.08713692946058091,0.0,120.25502394762852,0.12705238708711677,4.385656708186056,0.1794336805160365,0.8236514522821576,0.0006844626967830253
307,95.0,0.011081887735608519,0.09154929577464789,8.643503,0.0,0.0,0.0,0.0,,,25.31214,,,0.25263157894736843,0.0,0.0,0.0,418.3778958047815,0.0,3.7715664059502947,0.17745936763046896,0.8657894736842106,0.000274092752987611
308,25521.0,2.9770616515838424,1.0,1.6223431,2.4042176868306315,548.0,1.0,426.0,,0.00030749198149441294,12.267105,0.6341197490692139,0.4085542380809783,0.27416637279103484,0.013557462481877669,3.918341757768113e-05,10.469999999999983,120.43552587308608,0.10170240208990339,3.7990072663886543,0.06933787241095023,0.5985,0.003940349175557711
309,226.0,0.026363227665763423,0.04225352112676056,5.755187,0.0,0.0,0.0,0.0,,,64.75853,,,0.3185840707964602,0.017699115044247787,0.0,0.0,97.35048701807663,0.7792229894613533,3.2660816119004314,0.06469889537951669,0.2669172932330827,0.009526705178879092
310,116845.0,13.630138657549235,1.0,1.4661717,1.4573529139567212,6963.0,1.0,4737.0,,0.019533260035036734,10.37125,,,0.23032222174675854,0.004655740510933288,0.00016260858402156704,38.2,120.67908066369222,0.09639782926295576,4.707942957006113,0.07419429423917023,0.631,0.003940349175557711
311,282.0,0.03289570885728003,0.06338028169014084,4.2495823,251.5292105236352,7.0,1.0,7.0,,,45.668125,,,0.3546099290780142,0.014184397163120567,0.0035460992907801418,0.0,86.80631534015329,1.2788510645348112,3.3003587273985024,0.01778976984088523,0.19311377245508982,0.014669988813180108
312,129.0,0.015048037030457883,0.04225352112676056,9.279975,0.0,0.0,0.0,0.0,,,86.75565,,,1.0,0.9612403100775194,0.18604651162790697,0.0,87.82987411286778,1.1287774994307194,2.158338435737235,0.08624157759300796,0.18604651162790697,0.02413793103448276
313,271.0,0.031612542908946405,0.08450704225352113,6.873963,0.0,0.0,0.0,0.0,,,63.51034,,,0.974169741697417,0.7490774907749077,0.11439114391143912,0.0,79.29189983239976,2.081178474476808,1.2814565874758,-0.0071460624854137325,0.17158671586715868,0.05174592235240064
314,287.0,0.03347896610652258,0.1056338028169014,4.008868,104.07491516927257,3.0,0.0,0.0,,,46.915325,,,0.2682926829268293,0.013937282229965157,0.0,0.0,108.09035370248013,0.35714467569600183,3.732142671457149,0.27445528434300565,0.8308823529411765,0.0015513733468972533
